disease,symptoms
Gram-Positive Bacterial Infections,Fever Fever Unknown Body Birth Weight Loss Cachexia Cyanosis Fatigue Intermittent Claudication Tremor Aphasia Confusion Delirium Consciousness Disorders Muscle Weakness Pain Back Pain Low Headache Sciatica Supranuclear Paresis Seizures Hearing Loss Hearing Loss Sensorineural Blindness Bladder Neurogenic Pain Abdomen Acute Arthralgia Chest Pain Toothache Pain Pseudophakia Diarrhea Vomiting Cough Purpura Schoenlein-Henoch Waterhouse-Friderichsen Syndrome
Schistosomiasis mansoni,Fever Fever of Unknown Origin Hypothermia Body Weight Birth Weight Gain Edema Coma Pain Headache Paralysis Hemiplegia Paraplegia Paresis Paraparesis Reflex Abnormal Seizures Dizziness Hyperalgesia Urinary Bladder Neurogenic Abdominal Pain Abdomen Acute Pelvic Pain Dysmenorrhea Anorexia Constipation Diarrhea Hematemesis Dyspnea Pruritus Proteinuria Urinary Incontinence
Paraneoplastic Polyneuropathy,Fatigue Ataxia Cerebellar Ataxia Gait Ataxia Chorea Disorders Amnesia Retrograde Muscle Muscle Weakness Low Facial Pain Paralysis Palsy Progressive Cord Disorders Paresthesia Vision Disorders Diplopia Urinary Incontinence
Heart contusion,Cross-eyed
Gingival Neoplasms,Speech Diplopia Vomiting
Equine Infectious Anemia,Fever Hypergammaglobulinemia Ataxia Hemorrhage
Thyroid Crisis,Asthenia Edema Retardation Pectoris
Carcinoma Basal Cell,Fever Body Weight Weight Loss Cyanosis Edema Eye Manifestations Fatigue Hypergammaglobulinemia Neurologic Manifestations Cerebellar Ataxia Speech Disorders Mental Retardation Muscular Atrophy Pain Back Pain Facial Pain Headache Sciatica Paralysis Facial Paralysis Vocal Cord Paralysis Paraparesis Reflex Abnormal Hearing Loss Deafness Hearing Loss Conductive Hearing Loss High-Frequency Olfaction Disorders Vision Disorders Amblyopia Blindness Oral Manifestations Angina Pectoris Diarrhea Nausea Skin Manifestations Pruritus Tinea Pedis Proteinuria Virilism Hirsutism
Tuberculosis Ocular,Hemiplegia Ophthalmoplegia Pupil Disorders Vision Disorders Diplopia Vision Constipation Respiratory Sounds Skin Manifestations
Gastritis Hypertrophic,Fever Weight Gain Loss Cachexia Edema Hypergammaglobulinemia Muscle Weakness Ophthalmoplegia Abdominal Pain Diarrhea Dyspepsia Nausea Vomiting Respiratory Sounds Purpura Thrombocytopenic Idiopathic
Spherocytosis Hereditary,Hypergammaglobulinemia Headache Paraplegia Paresthesia
Erysipelas,Fever Origin Obesity Obesity Pain Abdomen Arthralgia Vomiting Ecchymosis Pedis Proteinuria
Hematoma Subdural Intracranial,Disorders Hemifacial Pain Low Headache Paralysis Hemiplegia Paraparesis Cortical Chest Apnea
Liver Neoplasms Experimental,Weight
Flu,Fever Sore Ache all over syndrome Headache Vomiting Chills Coryza
Farmer's Lung,Dyspnea
Nerve Degeneration,Aging Premature Fever Hypothermia Body Weight Weight Gain Weight Loss Decerebrate State Dyskinesias Ataxia Cerebellar Ataxia Athetosis Catalepsy Dystonia Hyperkinesis Hypokinesia Psychomotor Tremor Gait Disorders Gait Neurobehavioral Manifestations Agraphia Anomia Acquired Language Development Disorders Aphasia Primary Progressive Dysarthria Learning Disorders Coma Persistent Vegetative State Memory Retardation Perceptual Disorders Agnosia Prosopagnosia Hallucinations Disorders Apraxia Ideomotor Rigidity Muscle Muscular Atrophy Spasm Pain Low Paralysis Hemiplegia Supranuclear Palsy Progressive Paraplegia Paresis Paraparesis Tonic Pupil Reflex Abnormal Seizures Sensation Disorders Hearing Disorders Hearing Loss Deafness Hearing Loss Loss Hearing Loss Presbycusis Hearing Loss Tinnitus Olfaction Disorders Disorders Hyperalgesia Paresthesia Vision Disorders Blindness Blindness Cortical Color Vision Defects Hemianopsia Vision Sleep Deprivation Urinary Bladder Neurogenic Voice Disorders Pelvic Constipation Anoxia Hypoxia Apnea Cough Hyperoxia Purpura Thrombocytopenic Idiopathic Urinary Overactive Incontinence
Scleral Diseases,Fever Disorders Diplopia Arthralgia Jaundice
Escherichia coli Infections,of Birth Output Low Edema Eye Fetal Distress Hypergammaglobulinemia Decerebrate State Memory Disorders Hallucinations Atrophy Spasm Headache Paralysis Paraplegia Respiratory Disorders Neurogenic Acute Angina Unstable Infantile Apnea Dyspnea Hemoptysis Jaundice Purpura Purpura Thrombotic Syndrome Proteinuria Albuminuria
Tick Paralysis,Cyanosis Edema Ataxia Muscle Paralysis Paralysis Respiratory Paralysis Diplopia
Hemolytic anemia,Fever reaction Itching skin growth Swollen Stomach bloating
Scabies,Skin rash swelling Abnormal skin Problems Foot or rash Skin dryness;peeling;scaliness;or roughness menstruation Itchy scalp Pain in gums
Tay-Sachs Disease,Body Weight Loss Fatigue Dystonia Muscle Weakness Muscular Atrophy Seizures
Shock Traumatic,Fever Hypothermia Weight Cardiac Output Low Edema Edema Fatigue Hypergammaglobulinemia Sickness Neurologic Manifestations State Consciousness Disorders Unconsciousness Coma Psychomotor Disorders Muscular Spasm Pain Paraplegia Quadriplegia Reflex Abnormal Seizures Bladder Neurogenic Abdomen Acute Angina Vomiting Anoxia Fetal Hypoxia Apnea Dyspnea Hemoptysis Jaundice Oliguria Polyuria Proteinuria
Magnesium Deficiency,Body Overweight Morbid Hypokinesia Myoclonus Speech Stuttering Confusion Coma Muscle Cramp Muscle Weakness Atrophy Seizures Hearing Loss Tinnitus Paresthesia Vision Disorders Vision Sleep Disorders Abdominal Angina Angina Anorexia Bulimia Vomiting Hyperemesis Respiratory Proteinuria
Soft tissue sarcoma,roughness mole
Conjunctivitis Acute Hemorrhagic,Hypertonia Paralysis
Facial Pain,Fever Fever Unknown Origin Weight Weight Edema Fatigue Fatigue Claudication Ataxia Dystonia Torticollis Hyperkinesis Tremor Neurobehavioral Manifestations Speech Aphasia Articulation Dysarthria Syncope Limb Muscle Cramp Weakness Muscular Spasm Hemifacial Spasm Trismus Back Pain Low Pain Facial Headache Pain Neuralgia Postherpetic Pain Intractable Pain Referred Paralysis Facial Hemiplegia Ophthalmoplegia Quadriplegia Vocal Cord Paralysis Paresis Psychophysiologic Disorders Anisocoria Horner Syndrome Abnormal Seizures Sensation Disorders Dizziness Loss Deafness Hearing Loss Tinnitus Olfaction Somatosensory Disorders Hyperalgesia Hyperesthesia Hypesthesia Paresthesia Taste Disorders Vision Disorders Blindness Vision Low Sleep Disorders Deprivation Vertigo Voice Disorders Dysphonia Hoarseness Abdominal Pain Arthralgia Shoulder Pain Chest Pain Angina Pectoris Earache Toothache Glossalgia Pain Postoperative Pelvic Pain Dyspepsia Gagging Nausea Vomiting Anoxia Hemoptysis Hypercapnia Snoring Schoenlein-Henoch
Rhabdomyosarcoma Alveolar,Dysarthria Facial Paraplegia Tinnitus Disorders Chest
Hermanski-Pudlak Syndrome,Color Vision Photophobia Pain Dyspnea
Hypopharyngeal Neoplasms,Edema
Cockayne Syndrome,Cerebellar Muscular High-Frequency
Freemartinism,Body Weight Birth Weight Feminization Virilism
Dentin Dysplasia,Retardation
Dystonic Disorders,Mobility Psychomotor Agitation Tics Apraxias Articulation Illusions Psychomotor Muscle Muscle Muscular Hemifacial Facial Pain Hemiplegia Paresis Abnormal Sensation Disorders Disorders Hoarseness Arthralgia
Epilepsies Partial,Cardiac Low Cyanosis Cerebellar Disorders Aphasia Wernicke Delirium Disorders Unconsciousness Perceptual Hallucinations Spasm Spasm Tetany Pain Paralysis Paresis Miosis Disorders Dizziness Sensorineural Hyperesthesia Hypesthesia Vision Pain
Brachial Plexus Neuritis,Edema Manifestations Fatigue Neurologic Cerebrospinal Athetosis Dysarthria Learning Syncope Disorders Phantom Limb Muscle Cramp Muscle Pain Back Pain Headache Pain Paralysis Hemiplegia Ophthalmoplegia Respiratory Vocal Paralysis Paresis Psychophysiologic Reflex Disorders Hearing Abdominal Shoulder Angina Coronary Toothache Vomiting Dyspnea Pruritus Incontinence
Skin Diseases Genetic,Body Dystonia Muscle Hypotonia Loss Sensorineural Infantile Spots
Epidermodysplasia Verruciformis,Hearing Loss Deafness
Intracranial Hemorrhages,Weight Birth Loss Obesity Fetalis Fatigue Dyskinesias Ataxia Athetosis Chorea Dystonia Gait Neurologic Catatonia Language Development Disorders Speech Disorders Aphasia Articulation Disorders Dysarthria Learning Disorders Confusion Consciousness Disorders Unconsciousness Coma Persistent Vegetative State Memory Amnesia Perceptual Disorders Psychomotor Disorders Muscle Weakness Pain Back Pain Facial Headache Neck Pain Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Vocal Cord Paralysis Paresis Pupil Horner Syndrome Sensation Dizziness Disorders Loss Hearing Loss Sudden Hearing Loss Somatosensory Disorders Paresthesia Disorders Blindness Hemianopsia Low Vertigo Voice Disorders Hoarseness Nausea Apnea Hypercapnia Respiratory Sounds Jaundice Purpura Thrombocytopenic Idiopathic Thrombotic Thrombocytopenic
Arsenic Poisoning,Asthenia Body Weight Birth Weight Edema Hyperkinesis Learning Memory Disorders Retardation Psychomotor Disorders Pain Quadriplegia Hearing Loss Hearing Loss Hypesthesia Vision Disorders Abdominal Pain Diarrhea Nausea Vomiting Cough
Skin pigmentation disorder,rash Skin or of Skin Irregular scalp
Splenic Infarction,Fever Fever of Unknown Origin Obesity Morbid Edema Fatigue Intermittent Muscle Weakness Pain Back Pain Headache Paresis Abdominal Pain Abdomen Acute Pain Dysmenorrhea Hiccup Hematemesis Anoxia Hemoptysis
Pneumonia Viral,Fever Fever of Unknown Origin Body Weight Cardiac Output Low Cyanosis Hypergammaglobulinemia Tremor Meningism Delirium Coma Mental Retardation Muscular Atrophy Pain Neuralgia Paralysis Facial Paralysis Hemiplegia Respiratory Paralysis Seizures Paresthesia Abdominal Pain Abdomen Acute Diarrhea Diarrhea Infantile Nausea Vomiting Anoxia Cough Hemoptysis Hypercapnia Hyperventilation Respiratory Sounds Skin Manifestations Pruritus Purpura Schoenlein-Henoch Purpura Thrombocytopenic Hemoglobinuria
Mucopolysaccharidosis VII,Edema Hydrops Fetalis Learning Disorders Retardation Hearing Hearing Loss Deafness Hearing Loss Conductive Hearing Loss Sensorineural
Malignant Catarrh,Fever Tremor Anorexia Diarrhea
Soft Tissue Injuries,Body Weight Obesity Obesity Morbid Edema Eye Hemorrhage Cerebellar Ataxia Torticollis Mental Retardation Muscle Spasticity Muscular Atrophy Pain Low Back Pain Facial Pain Neck Pain Paraplegia Seizures Paresthesia Blindness Abdominal Pain Arthralgia Shoulder Pain Pain Postoperative Ecchymosis Purpura Purpura Schoenlein-Henoch Urinary Incontinence Urge
Granulomatous Disease Chronic,Fever of Unknown Body Edema Hypergammaglobulinemia Mental Paraplegia Anisocoria Seizures Dizziness Loss Bilateral Tinnitus Pain Acute Chest Nausea Vomiting Anoxia Cough Hemoptysis Respiratory Purpura Schoenlein-Henoch Purpura Thrombocytopenic Purpura Proteinuria
Carcinoma Lobular,Fever Weight Weight Gain Obesity Edema Fatigue Hot Flashes Consciousness Disorders Pain Paralysis Abdominal Pain Colic Vomiting Jaundice Urinary Incontinence
Respiratory Tract Fistula,Fever Weight Loss Obesity Morbid Quadriplegia Abdominal Pain Chest Pain Pain Postoperative Cough Dyspnea Hemoptysis Respiratory Sounds
Carcinoma Intraductal Noninfiltrating,Low Anoxia Proteinuria
Amphetamine-Related Disorders,Fever Weight Birth Weight Weight Loss Obesity Fatigue Chorea Hyperkinesis Agitation Akathisia Drug-Induced Tremor Dysarthria Delirium Syncope Perceptual Disorders Muscle Weakness Pain Headache Facial Paresis Seizures Hearing Urinary Bladder Neurogenic Abdomen Chest Pain Vomiting Dyspnea
Erythema Nodosum,Weight Cachexia Edema Neuralgia Hypoventilation
Psoriasis,of Unknown Origin Body Weight Weight Gain Weight Loss Overweight Thinness Eye Manifestations Fatigue Manifestations Myoclonus Tremor Disorders Confusion Unconsciousness Mental Retardation Muscle Muscle Atrophy Spasm Pain Back Pain Low Back Pain Neuralgia Sciatica Paralysis Hemiplegia Quadriplegia Psychophysiologic Disorders Disorders Deafness Hearing Loss Bilateral Hearing Loss Sensorineural Tinnitus Paresthesia Disorders Blindness Sleep Disorders Vertigo Oral Manifestations Abdominal Arthralgia Chest Pain Angina Angina Unstable Toothache Nausea Vomiting Anoxia Dyspnea Skin Manifestations Jaundice Pruritus Pedis Purpura Purpura Thrombocytopenic Thrombotic Thrombocytopenic
Esophagitis,Obesity Pain Paralysis Pain Acute Pain Anorexia Constipation Dyspepsia Halitosis Sounds
Delirium Dementia Amnestic Cognitive Disorders,Asthenia Fatigue Ataxia Dystonia Tremor Gait Wernicke Confusion Delirium Consciousness Perceptual Auditory Muscle Spasm Supranuclear Pseudobulbar Palsy Paresis Pupil Seizures Disorders Dizziness Hearing Sensorineural Central Vision Diplopia Abdominal Pectoris Anorexia Encopresis Apnea Thrombotic Urinary
Histiocytoma Malignant Fibrous,of Muscle Pain Headache
Lymphomatoid Granulomatosis,Origin Weight Weight Loss Ataxia Anterograde Spastic Syndrome Chest Pain Cough Hyperventilation
Wet Macular Degeneration,Vision Disorders
Granuloma,of Unknown Origin Body Weight Loss Obesity Chills Cyanosis Edema Eye Manifestations Eye Hemorrhage Eye Pain Hypergammaglobulinemia Neurologic Manifestations Ataxia Cerebellar Ataxia Chorea Dystonia Myoclonus Speech Aphasia Dysarthria Confusion Consciousness Disorders Unconsciousness Syncope Memory Disorders Phantom Limb Muscle Muscle Spasticity Muscle Muscular Atrophy Pain Back Pain Low Back Facial Pain Headache Sciatica Intractable Paralysis Hemiplegia Ophthalmoplegia Quadriplegia Paralysis Vocal Paralysis Sensation Dizziness Hearing Hearing Loss Hearing Loss Sensorineural Olfaction Disorders Hyperalgesia Blindness Diplopia Hemianopsia Urinary Bladder Voice Disorders Dysphonia Hoarseness Oral Hemorrhage Pain Abdomen Arthralgia Pain Flank Pain Postoperative Pelvic Pain Anorexia Diarrhea Heartburn Postoperative Nausea Vomiting Vomiting Hematemesis Anoxia Fetal Cough Respiratory Sounds Skin Manifestations Jaundice Pruritus Tinea Purpura Purpura Thrombocytopenic Idiopathic Incontinence Urinary Stress
Granuloma Annulare,Pain Pruritus Purpura
Central Nervous System Venous Angioma,Retardation Tinnitus Diplopia
Gingivitis Necrotizing Ulcerative,Pain Neuralgia Disorders Oral Hemorrhage Halitosis
SUNCT Syndrome,Psychomotor
Injury to the shoulder,Back Shoulder Arm cramps;contractures;or
Lentigo,Body Weight Murmurs Aphasia Mental Gerstmann Syndrome Psychomotor Disorders Pain Paralysis Hearing Disorders Deafness Hearing Sensorineural Disorders Vision Disorders Cafe-au-Lait Spots
Coproporphyria Hereditary,Acute
Pancreatitis,Fever Fever of Unknown Origin Hypothermia Body Weight Weight Gain Weight Loss Emaciation Cachexia Overweight Obesity Obesity Morbid Thinness Cardiac Output Low Chills Cyanosis Edema Fatigue Fetal Distress Hypergammaglobulinemia Neurologic Manifestations Decerebrate State Psychomotor Agitation Tremor Meningism Anomia Aphasia Confusion Delirium Consciousness Disorders Coma Syncope Mental Retardation Hallucinations Psychomotor Disorders Muscle Rigidity Weakness Muscular Atrophy Spasm Tetany Pain Back Pain Low Back Headache Neck Pain Neuralgia Pain Intractable Pain Referred Paralysis Facial Paralysis Gastroparesis Hemiplegia Paraplegia Quadriplegia Paresis Psychophysiologic Disorders Tonic Pupil Reflex Abnormal Seizures Hearing Disorders Deafness Hearing Loss Sensorineural Olfaction Disorders Hyperalgesia Paresthesia Vision Disorders Blindness Hemianopsia Scotoma Vision Low Abdominal Pain Abdomen Acute Colic Chest Pain Angina Pectoris Toothache Flank Pain Pain Postoperative Dysmenorrhea Aerophagy Anorexia Constipation Diarrhea Dyspepsia Eructation Flatulence Hiccup Hyperphagia Bulimia Nausea Vomiting Hematemesis Hyperemesis Gravidarum Anoxia Apnea Cough Dyspnea Hemoptysis Hypercapnia Skin Manifestations Ecchymosis Jaundice Jaundice Obstructive Pruritus Purpura Schoenlein-Henoch Purpura Thrombocytopenic Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Thrombocytopenic Waterhouse-Friderichsen Syndrome Oliguria Polyuria Proteinuria Albuminuria Urinary Incontinence
Hepatitis C,Weight Cachexia Flashes Claudication Chorea Confusion Memory Mental Disorders Rigidity Facial Headache Sciatica Seizures Sensation Disorders Disorders Sleep Purpura Purpura Hirsutism
Cafe-au-Lait Spots,Mental Retardation Muscle Weakness Low Back Pain Facial Paralysis Deafness Cafe-au-Lait
Pseudohypoparathyroidism,Knee pain Foot pain pain Low Hip Leg Joint Ankle Wrist swelling swelling weakness
Blood Loss Surgical,Fever Cardiac Output Low Eye Hemorrhage Vision Disorders Blindness Pain Postoperative Hyperoxia
Rhinitis,Fever Fever of Origin Weight Gain Obesity Cyanosis Eye Manifestations Fatigue Neurologic Manifestations Cerebrospinal Rhinorrhea Agnosia Pain Facial Pain Headache Neuralgia Ophthalmoplegia Quadriplegia Psychophysiologic Deafness Hearing Loss Hearing Loss Sensorineural Olfaction Disorders Somatosensory Disorders Disorders Ageusia Vision Disorders Blindness Diplopia Disorders Sleep Deprivation Disorders Pain Postoperative Diarrhea Nausea Anoxia Apnea Cough Dyspnea Hyperventilation Mouth Breathing Respiratory Sneezing Skin Ecchymosis Purpura Thrombocytopenic Idiopathic
Nephrosis,Body Obesity Fatigue Tetany Ophthalmoplegia Paraplegia Pupil Anoxia Hyperventilation Purpura Schoenlein-Henoch Purpura Polyuria Albuminuria Hemoglobinuria
Fibromatosis Gingival,Athetosis Speech Disorders Retardation Seizures Deafness Loss
Sleep Disorders,Fever Weight Hot Mobility Catalepsy Catatonia Coma Agnosia Postherpetic Disorders Loss Blindness Vertigo Disorders Pain Postoperative Encopresis Mouth Snoring
Hallux Limitus,Pain
Ketosis,Fever Hypothermia Body Weight Birth Weight Weight Gain Weight Loss Cachexia Obesity Chorea Unconsciousness Coma Mental Retardation Pain Seizures Blindness Sleep Disorders Abdomen Acute Anorexia Diarrhea Bulimia Vomiting Hyperemesis Gravidarum Anoxia Apnea Dyspnea Hypoventilation Albuminuria Hemoglobinuria
Lip Neoplasms,Fever Weight Edema Tremor Facial Pain Facial Sensorineural Somatosensory Disorders Paresthesia
Complex Regional Pain Syndromes,Hot Dystonia Perceptual Disorders Agnosia Limb Muscle Muscular Atrophy Low Pain Headache Referred Hemiplegia Disorders Hyperalgesia Hyperesthesia Hypesthesia Paresthesia Sleep Constipation Anoxia
Tendon Injuries,Fever Body Obesity Obesity Morbid Edema Athetosis Disorders Neurologic Muscle Weakness Muscular Pain Pain Pain Paralysis Hemiplegia Abnormal Somatosensory Hypesthesia Abdominal Shoulder Pain Purpura Urinary Incontinence Stress
Mycobacterium avium-intracellulare Infection,Dizziness Disorders Loss
Frontotemporal Lobar Degeneration,Wernicke Perceptual
Ulnar Nerve Compression Syndromes,Fever of Unknown Mobility Limitation Muscle Weakness Muscular Atrophy Metatarsalgia Paresis Sensation Disorders Hypesthesia Paresthesia
Cerebellar Diseases,Fever Eye Mobility Sickness Neurologic Manifestations Fluid Cerebrospinal Fluid Gait Chorea Torticollis Hyperkinesis Myoclonus Gait Neurologic Disorders Disorders Broca Articulation Stuttering Consciousness Disorders Perceptual Muscle Spasm Pain Paralysis Paralysis Ophthalmoplegia Chronic Cord Horner Seizures Hearing Hearing Loss Sudden Unilateral Tinnitus Olfaction Taste Vision Blindness Diplopia Sleep Disorders Urinary Bladder Toothache Apnea Purpura Purpura Thrombocytopenic Thrombotic
Mitral Valve Insufficiency,Edema Claudication Hallucinations Cord Hemorrhage Arthralgia Pain Jaundice Thrombocytopenic
No-Reflow Phenomenon,Pain Acute Coronary
Hematoma Subdural Spinal,Psychomotor Gait Disorders Syncope Muscle Weakness Back Pain Low Back Pain Neck Pain Sciatica Paraplegia Bladder Pain
Legionnaires' Disease,Fever Weight Loss Edema Fatigue Athetosis Tremor Aphasia Dysarthria Disorders Consciousness Coma Disorders Muscle Hypotonia Muscle Weakness Hypesthesia Bladder Disorders Diarrhea Infantile Nausea Anoxia Cough Jaundice Schoenlein-Henoch Purpura Idiopathic Purpura Thrombocytopenic
Glycogen Storage Disease Type I,Body Cyanosis Unconsciousness Retardation Disorders Muscle Muscular Pain Diarrhea Proteinuria
Gynecomastia,Weight Obesity Edema Manifestations Mental Retardation Hallucinations Pain Paraplegia Anorexia Vomiting Dyspnea Purpura Virilism
Open wound from surgical incision,Skin Skin swelling Knee Flatulence Skin on leg or Heavy menstrual flow Sneezing
Tuberculosis Laryngeal,Fever Body Weight Loss Edema Speech Disorders Neck Pain Vocal Cord Deafness Voice Disorders Aphonia Dysphonia Hoarseness Dyspnea Respiratory Sounds
Andersen Syndrome,Muscle Weakness
